order_text,expected_intent,expected_items,expected_quantities
"I want 2 chicken pizzas and 1 coke",order_food,"Chicken Pizza,Coke","2,1"
"Give me a burger and fries",order_food,"Chicken Burger,French Fries","1,1"
"I need 3 samosas and 2 teas",order_food,"Samosa,Hot Tea","3,2"
"Show me the menu",show_menu,"",""
"What do you have available?",show_menu,"",""
"Cancel my order",cancel_order,"",""
"Hello, how are you?",greeting,"",""
"Hi there",greeting,"",""
"I'll have a pizza please",order_food,"Chicken Pizza","1"
"Can I get some wings and a drink?",order_food,"Chicken Wings,Coke","1,1"
"Two burgers please",order_food,"Chicken Burger","2"
"I want one large pizza",order_food,"Chicken Pizza","1"
"Give me 4 samosas",order_food,"Samosa","4"
"I need a coffee and cake",order_food,"Coffee,Chocolate Cake","1,1"
"Can I have 2 chicken pizzas, 1 beef burger, and 3 cokes?",order_food,"Chicken Pizza,Beef Burger,Coke","2,1,3"
"Order 5 wings and 2 pepsi",order_food,"Chicken Wings,Pepsi","5,2"
"I want biryani and tea",order_food,"Chicken Biryani,Hot Tea","1,1"
"Get me some fries and a burger",order_food,"French Fries,Chicken Burger","1,1"
"I'll take 3 ice creams",order_food,"Ice Cream","3"
"Can you show me what's on the menu?",show_menu,"",""
"What food do you serve?",show_menu,"",""
"List all available items",show_menu,"",""
"I want to see your menu",show_menu,"",""
"What can I order?",show_menu,"",""
"Help me choose something",help,"",""
"What would you recommend?",help,"",""
"I don't know what to order",help,"",""
"Can you help me?",help,"",""
"I'm not sure what I want",help,"",""
"Good morning!",greeting,"",""
"Hey there",greeting,"",""
"Good evening",greeting,"",""
"What's up?",greeting,"",""
"How's it going?",greeting,"",""
"I don't want my order anymore",cancel_order,"",""
"Please cancel my order",cancel_order,"",""
"Stop my order",cancel_order,"",""
"Remove my order",cancel_order,"",""
"I changed my mind",cancel_order,"",""
"I want ten samosas and five teas",order_food,"Samosa,Hot Tea","10,5"
"Give me a dozen wings",order_food,"Chicken Wings","12"
"I need half a pizza",order_food,"Chicken Pizza","0.5"
"Order two coffees and one cake",order_food,"Coffee,Chocolate Cake","2,1"
"Can I get a couple of burgers?",order_food,"Chicken Burger","2"
"I want a few samosas",order_food,"Samosa","3"
"Give me several wings",order_food,"Chicken Wings","3"
"I'll have a single pizza",order_food,"Chicken Pizza","1"
"Double burger please",order_food,"Chicken Burger","2"
"Triple cheese pizza",order_food,"Chicken Pizza","3"
"I want pizza",order_food,"Chicken Pizza","1"
"Get burger",order_food,"Chicken Burger","1"
"Need tea",order_food,"Hot Tea","1"
"Want coke",order_food,"Coke","1"
"Order fries",order_food,"French Fries","1"
"I'd like 2 large pizzas and 4 small cokes",order_food,"Chicken Pizza,Coke","2,4"
"Can you prepare 3 chicken burgers and 2 beef burgers?",order_food,"Chicken Burger,Beef Burger","3,2"
"I want to order 1 biryani, 2 karahi, and 3 naan",order_food,"Chicken Biryani,Chicken Karahi","1,2"
"Give me 6 wings, 2 fries, and 1 large coke",order_food,"Chicken Wings,French Fries,Coke","6,2,1"
"I need 4 samosas, 2 hot teas, and 1 coffee",order_food,"Samosa,Hot Tea,Coffee","4,2,1"
"Order me 2 fish burgers and 1 orange juice",order_food,"Fish Burger,Orange Juice","2,1"
"I'll have 1 veggie burger and 1 ice cream",order_food,"Veggie Burger,Ice Cream","1,1"
"Can I get 3 chocolate cakes and 2 coffees?",order_food,"Chocolate Cake,Coffee","3,2"
"I want 5 pepperoni pizzas for my party",order_food,"Pepperoni Pizza","5"
"Give me 8 samosas and 4 teas for my family",order_food,"Samosa,Hot Tea","8,4"
"piza",order_food,"Chicken Pizza","1"
"I want som wings",order_food,"Chicken Wings","1"
"giv me burgar",order_food,"Chicken Burger","1"
"i ned cofe",order_food,"Coffee","1"
"want pitza and cok",order_food,"Chicken Pizza,Coke","1,1"
"I want chicken piza",order_food,"Chicken Pizza","1"
"Give me beef burgar",order_food,"Beef Burger","1"
"I need hot te",order_food,"Hot Tea","1"
"Order frech fries",order_food,"French Fries","1"
"Can I have pesi?",order_food,"Pepsi","1"
"I want pizza with chicken",order_food,"Chicken Pizza","1"
"Give me burger with beef",order_food,"Beef Burger","1"
"I need tea that's hot",order_food,"Hot Tea","1"
"Order fries that are french",order_food,"French Fries","1"
"Can I have ice cream for dessert?",order_food,"Ice Cream","1"
"I'm hungry, get me a pizza",order_food,"Chicken Pizza","1"
"I'm thirsty, need a coke",order_food,"Coke","1"
"For dinner, I want biryani",order_food,"Chicken Biryani","1"
"As appetizer, give me samosas",order_food,"Samosa","1"
"For my meal, I'll have burger and fries",order_food,"Chicken Burger,French Fries","1,1"
"Can I order food for delivery?",order_food,"","1"
"I want to place an order",order_food,"","1"
"I'd like to order some food",order_food,"","1"
"Can I get something to eat?",order_food,"","1"
"I want to buy some food",order_food,"","1"
"What's the most popular item?",help,"",""
"What do you recommend for spicy food?",help,"",""
"What's good for vegetarians?",help,"",""
"What's your cheapest item?",help,"",""
"What's your most expensive dish?",help,"",""
"Do you have any deals?",help,"",""
"What's included in the combo?",help,"",""
"How much does delivery cost?",help,"",""
"How long will it take?",help,"",""
"Are you open now?",help,"",""
"I want something spicy",order_food,"Chicken Wings","1"
"Give me something vegetarian",order_food,"Veggie Burger","1"
"I need something cheap",order_food,"Samosa","1"
"Order something filling",order_food,"Chicken Biryani","1"
"Get me a drink",order_food,"Coke","1"
"I want fast food",order_food,"Chicken Burger","1"
"Give me Pakistani food",order_food,"Chicken Biryani","1"
"I need dessert",order_food,"Ice Cream","1"
"Order appetizer",order_food,"Samosa","1"
"Get me main course",order_food,"Chicken Pizza","1"
"2 piza 1 cok plz",order_food,"Chicken Pizza,Coke","2,1"
"want 3 samosa n 2 tea",order_food,"Samosa,Hot Tea","3,2"
"giv me burger + fries",order_food,"Chicken Burger,French Fries","1,1"
"need cofe & cake",order_food,"Coffee,Chocolate Cake","1,1"
"order wings + coke pls",order_food,"Chicken Wings,Coke","1,1"
"1 biryani 1 tea ty",order_food,"Chicken Biryani,Hot Tea","1,1"
"pizza and pepsi quick",order_food,"Chicken Pizza,Pepsi","1,1"
"burger fries juice now",order_food,"Chicken Burger,French Fries,Orange Juice","1,1,1"
"samosas tea asap",order_food,"Samosa,Hot Tea","1,1"
"wings beer fast",order_food,"Chicken Wings","1"
"I WANT 2 PIZZAS",order_food,"Chicken Pizza","2"
"GIVE ME BURGER AND FRIES",order_food,"Chicken Burger,French Fries","1,1"
"ORDER 3 SAMOSAS NOW",order_food,"Samosa","3"
"GET ME COKE PLEASE",order_food,"Coke","1"
"NEED TEA AND CAKE",order_food,"Hot Tea,Chocolate Cake","1,1"
